ID,Цена
368095,2000000
368096,2000000
368097,2000000
368098,2000000
368099,2000000
368100,2000000
368101,2000000
368102,2000000
368103,2000000
368104,2000000
368105,2000000
368106,2000000
368107,2000000
368108,2000000
368109,2000000
368110,2000000
368111,2000000
368112,2000000
368113,2000000
368114,2000000
368115,2000000
368116,2000000
368117,2000000
368118,2000000
368119,2000000
368120,2000000
368121,2000000
368122,2000000
368123,2000000
368124,2000000
368125,2000000
368126,2000000
368127,2000000
368128,2000000
368129,2000000
368130,2000000
368131,2000000
368132,2000000
368133,2000000
368134,2000000
368135,2000000
368136,2000000
368137,2000000
368138,2000000
368139,2000000
368140,2000000
368141,2000000
368142,2000000
368143,2000000
368144,2000000
368145,2000000
368146,2000000
368147,2000000
368148,2000000
368149,2000000
368150,2000000
368151,2000000
368152,2000000
368153,2000000
368154,2000000
368155,2000000
368156,2000000
368157,2000000
368158,2000000
368159,2000000
368160,2000000
368161,2000000
368162,2000000
368163,2000000
368164,2000000
368165,2000000
368166,2000000
368167,2000000
368168,2000000
368169,2000000
368170,2000000
368171,2000000
368172,2000000
368173,2000000
368174,2000000
368175,2000000
368176,2000000
368177,2000000
368178,2000000
368179,2000000
368180,2000000
368181,2000000
368182,2000000
368183,2000000
368184,2000000
368185,2000000
368186,2000000
368187,2000000
368188,2000000
368189,2000000
368190,2000000
368191,2000000
368192,2000000
368193,2000000
368194,2000000
368195,2000000
368196,2000000
368197,2000000
368198,2000000
368199,2000000
368200,2000000
368201,2000000
368202,2000000
368203,2000000
368204,2000000
368205,2000000
368206,2000000
368207,2000000
368208,2000000
368209,2000000
368210,2000000
368211,2000000
368212,2000000
368213,2000000
368214,2000000
368215,2000000
368216,2000000
368217,2000000
368218,2000000
368219,2000000
368220,2000000
368221,2000000
368222,2000000
368223,2000000
368224,2000000
368225,2000000
368226,2000000
368227,2000000
368228,2000000
368229,2000000
368230,2000000
368231,2000000
368232,2000000
368233,2000000
368234,2000000
368235,2000000
368236,2000000
368237,2000000
368238,2000000
368239,2000000
368240,2000000
368241,2000000
368242,2000000
368243,2000000
368244,2000000
368245,2000000
368246,2000000
368247,2000000
368248,2000000
368249,2000000
368250,2000000
368251,2000000
368252,2000000
368253,2000000
368254,2000000
368255,2000000
368256,2000000
368257,2000000
368258,2000000
368259,2000000
368260,2000000
368261,2000000
368262,2000000
368263,2000000
368264,2000000
368265,2000000
368266,2000000
368267,2000000
368268,2000000
368269,2000000
368270,2000000
368271,2000000
368272,2000000
368273,2000000
368274,2000000
368275,2000000
368276,2000000
368277,2000000
368278,2000000
368279,2000000
368280,2000000
368281,2000000
368282,2000000
368283,2000000
368284,2000000
368285,2000000
368286,2000000
368287,2000000
368288,2000000
368289,2000000
368290,2000000
368291,2000000
368292,2000000
368293,2000000
368294,2000000
368295,2000000
368296,2000000
368297,2000000
368298,2000000
368299,2000000
368300,2000000
368301,2000000
368302,2000000
368303,2000000
368304,2000000
368305,2000000
368306,2000000
368307,2000000
368308,2000000
368309,2000000
368310,2000000
368311,2000000
368312,2000000
368313,2000000
368314,2000000
368315,2000000
368316,2000000
368317,2000000
368318,2000000
368319,2000000
368320,2000000
368321,2000000
368322,2000000
368323,2000000
368324,2000000
368325,2000000
368326,2000000
368327,2000000
368328,2000000
368329,2000000
368330,2000000
368331,2000000
368332,2000000
368333,2000000
368334,2000000
368335,2000000
368336,2000000
368337,2000000
368338,2000000
368339,2000000
368340,2000000
368341,2000000
368342,2000000
368343,2000000
368344,2000000
368345,2000000
368346,2000000
368347,2000000
368348,2000000
368349,2000000
368350,2000000
368351,2000000
368352,2000000
368353,2000000
368354,2000000
368355,2000000
368356,2000000
368357,2000000
368358,2000000
368359,2000000
368360,2000000
368361,2000000
368362,2000000
368363,2000000
368364,2000000
368365,2000000
368366,2000000
368367,2000000
368368,2000000
368369,2000000
368370,2000000
368371,2000000
368372,2000000
368373,2000000
368374,2000000
368375,2000000
368376,2000000
368377,2000000
368378,2000000
368379,2000000
368380,2000000
368381,2000000
368382,2000000
368383,2000000
368384,2000000
368385,2000000
368386,2000000
368387,2000000
368388,2000000
368389,2000000
368390,2000000
368391,2000000
368392,2000000
368393,2000000
368394,2000000
368395,2000000
368396,2000000
368397,2000000
368398,2000000
368399,2000000
368400,2000000
368401,2000000
368402,2000000
368403,2000000
368404,2000000
368405,2000000
368406,2000000
368407,2000000
368408,2000000
368409,2000000
368410,2000000
368411,2000000
368412,2000000
368413,2000000
368414,2000000
368415,2000000
368416,2000000
368417,2000000
368418,2000000
368419,2000000
368420,2000000
368421,2000000
368422,2000000
368423,2000000
368424,2000000
368425,2000000
368426,2000000
368427,2000000
368428,2000000
368429,2000000
368430,2000000
368431,2000000
368432,2000000
368433,2000000
368434,2000000
368435,2000000
368436,2000000
368437,2000000
368438,2000000
368439,2000000
368440,2000000
368441,2000000
368442,2000000
368443,2000000
368444,2000000
368445,2000000
368446,2000000
368447,2000000
368448,2000000
368449,2000000
368450,2000000
368451,2000000
368452,2000000
368453,2000000
368454,2000000
368455,2000000
368456,2000000
368457,2000000
368458,2000000
368459,2000000
368460,2000000
368461,2000000
368462,2000000
368463,2000000
368464,2000000
368465,2000000
368466,2000000
368467,2000000
368468,2000000
368469,2000000
368470,2000000
368471,2000000
368472,2000000
368473,2000000
368474,2000000
368475,2000000
368476,2000000
368477,2000000
368478,2000000
368479,2000000
368480,2000000
368481,2000000
368482,2000000
368483,2000000
368484,2000000
368485,2000000
368486,2000000
368487,2000000
368488,2000000
368489,2000000
368490,2000000
368491,2000000
368492,2000000
368493,2000000
368494,2000000
368495,2000000
368496,2000000
368497,2000000
368498,2000000
368499,2000000
368500,2000000
368501,2000000
368502,2000000
368503,2000000
368504,2000000
368505,2000000
368506,2000000
368507,2000000
368508,2000000
368509,2000000
368510,2000000
368511,2000000
368512,2000000
368513,2000000
368514,2000000
368515,2000000
368516,2000000
368517,2000000
368518,2000000
368519,2000000
368520,2000000
368521,2000000
368522,2000000
368523,2000000
368524,2000000
368525,2000000
368526,2000000
368527,2000000
368528,2000000
368529,2000000
368530,2000000
368531,2000000
368532,2000000
368533,2000000
368534,2000000
368535,2000000
368536,2000000
368537,2000000
368538,2000000
368539,2000000
368540,2000000
368541,2000000
368542,2000000
368543,2000000
368544,2000000
368545,2000000
368546,2000000
368547,2000000
368548,2000000
368549,2000000
368550,2000000
368551,2000000
368552,2000000
368553,2000000
368554,2000000
368555,2000000
368556,2000000
368557,2000000
368558,2000000
368559,2000000
368560,2000000
368561,2000000
368562,2000000
368563,2000000
368564,2000000
368565,2000000
368566,2000000
368567,2000000
368568,2000000
368569,2000000
368570,2000000
368571,2000000
368572,2000000
368573,2000000
368574,2000000
368575,2000000
368576,2000000
368577,2000000
368578,2000000
368579,2000000
368580,2000000
368581,2000000
368582,2000000
368583,2000000
368584,2000000
368585,2000000
368586,2000000
368587,2000000
368588,2000000
368589,2000000
368590,2000000
368591,2000000
368592,2000000
368593,2000000
368594,2000000
368595,2000000
368596,2000000
368597,2000000
368598,2000000
368599,2000000
368600,2000000
368601,2000000
368602,2000000
368603,2000000
368604,2000000
368605,2000000
368606,2000000
368607,2000000
368608,2000000
368609,2000000
368610,2000000
368611,2000000
368612,2000000
368613,2000000
368614,2000000
368615,2000000
368616,2000000
368617,2000000
368618,2000000
368619,2000000
368620,2000000
368621,2000000
368622,2000000
368623,2000000
368624,2000000
368625,2000000
368626,2000000
368627,2000000
368628,2000000
368629,2000000
368630,2000000
368631,2000000
368632,2000000
368633,2000000
368634,2000000
368635,2000000
368636,2000000
368637,2000000
368638,2000000
368639,2000000
368640,2000000
368641,2000000
368642,2000000
368643,2000000
368644,2000000
368645,2000000
368646,2000000
368647,2000000
368648,2000000
368649,2000000
368650,2000000
368651,2000000
368652,2000000
368653,2000000
368654,2000000
368655,2000000
368656,2000000
368657,2000000
368658,2000000
368659,2000000
368660,2000000
368661,2000000
368662,2000000
368663,2000000
368664,2000000
368665,2000000
368666,2000000
368667,2000000
368668,2000000
368669,2000000
368670,2000000
368671,2000000
368672,2000000
368673,2000000
368674,2000000
368675,2000000
368676,2000000
368677,2000000
368678,2000000
368679,2000000
368680,2000000
368681,2000000
368682,2000000
368683,2000000
368684,2000000
368685,2000000
368686,2000000
368687,2000000
368688,2000000
368689,2000000
368690,2000000
368691,2000000
368692,2000000
368693,2000000
368694,2000000
368695,2000000
368696,2000000
368697,2000000
368698,2000000
368699,2000000
368700,2000000
368701,2000000
368702,2000000
368703,2000000
368704,2000000
368705,2000000
368706,2000000
368707,2000000
368708,2000000
368709,2000000
368710,2000000
368711,2000000
368712,2000000
368713,2000000
368714,2000000
368715,2000000
368716,2000000
368717,2000000
368718,2000000
368719,2000000
368720,2000000
368721,2000000
368722,2000000
368723,2000000
368724,2000000
368725,2000000
368726,2000000
368727,2000000
368728,2000000
368729,2000000
368730,2000000
368731,2000000
368732,2000000
368733,2000000
368734,2000000
368735,2000000
368736,2000000
368737,2000000
368738,2000000
368739,2000000
368740,2000000
368741,2000000
368742,2000000
368743,2000000
368744,2000000
368745,2000000
368746,2000000
368747,2000000
368748,2000000
368749,2000000
368750,2000000
368751,2000000
368752,2000000
368753,2000000
368754,2000000
368755,2000000
368756,2000000
368757,2000000
368758,2000000
368759,2000000
368760,2000000
368761,2000000
368762,2000000
368763,2000000
368764,2000000
368765,2000000
368766,2000000
368767,2000000
368768,2000000
368769,2000000
368770,2000000
368771,2000000
368772,2000000
368773,2000000
368774,2000000
368775,2000000
368776,2000000
368777,2000000
368778,2000000
368779,2000000
368780,2000000
368781,2000000
368782,2000000
368783,2000000
368784,2000000
368785,2000000
368786,2000000
368787,2000000
368788,2000000
368789,2000000
368790,2000000
368791,2000000
368792,2000000
368793,2000000
368794,2000000
368795,2000000
368796,2000000
368797,2000000
368798,2000000
368799,2000000
368800,2000000
368801,2000000
368802,2000000
368803,2000000
368804,2000000
368805,2000000
368806,2000000
368807,2000000
368808,2000000
368809,2000000
368810,2000000
368811,2000000
368812,2000000
368813,2000000
368814,2000000
368815,2000000
368816,2000000
368817,2000000
368818,2000000
368819,2000000
368820,2000000
368821,2000000
368822,2000000
368823,2000000
368824,2000000
368825,2000000
368826,2000000
368827,2000000
368828,2000000
368829,2000000
368830,2000000
368831,2000000
368832,2000000
368833,2000000
368834,2000000
368835,2000000
368836,2000000
368837,2000000
368838,2000000
368839,2000000
368840,2000000
368841,2000000
368842,2000000
368843,2000000
368844,2000000
368845,2000000
368846,2000000
368847,2000000
368848,2000000
368849,2000000
368850,2000000
368851,2000000
368852,2000000
368853,2000000
368854,2000000
368855,2000000
368856,2000000
368857,2000000
368858,2000000
368859,2000000
368860,2000000
368861,2000000
368862,2000000
368863,2000000
368864,2000000
368865,2000000
368866,2000000
368867,2000000
368868,2000000
368869,2000000
368870,2000000
368871,2000000
368872,2000000
368873,2000000
368874,2000000
368875,2000000
368876,2000000
368877,2000000
368878,2000000
368879,2000000
368880,2000000
368881,2000000
368882,2000000
368883,2000000
368884,2000000
368885,2000000
368886,2000000
368887,2000000
368888,2000000
368889,2000000
368890,2000000
368891,2000000
368892,2000000
368893,2000000
368894,2000000
368895,2000000
368896,2000000
368897,2000000
368898,2000000
368899,2000000
368900,2000000
368901,2000000
368902,2000000
368903,2000000
368904,2000000
368905,2000000
368906,2000000
368907,2000000
368908,2000000
368909,2000000
368910,2000000
368911,2000000
368912,2000000
368913,2000000
368914,2000000
368915,2000000
368916,2000000
368917,2000000
368918,2000000
368919,2000000
368920,2000000
368921,2000000
368922,2000000
368923,2000000
368924,2000000
368925,2000000
368926,2000000
368927,2000000
368928,2000000
368929,2000000
368930,2000000
368931,2000000
368932,2000000
368933,2000000
368934,2000000
368935,2000000
368936,2000000
368937,2000000
368938,2000000
368939,2000000
368940,2000000
368941,2000000
368942,2000000
368943,2000000
368944,2000000
368945,2000000
368946,2000000
368947,2000000
368948,2000000
368949,2000000
368950,2000000
368951,2000000
368952,2000000
368953,2000000
368954,2000000
368955,2000000
368956,2000000
368957,2000000
368958,2000000
368959,2000000
368960,2000000
368961,2000000
368962,2000000
368963,2000000
368964,2000000
368965,2000000
368966,2000000
368967,2000000
368968,2000000
368969,2000000
368970,2000000
368971,2000000
368972,2000000
368973,2000000
368974,2000000
368975,2000000
368976,2000000
368977,2000000
368978,2000000
368979,2000000
368980,2000000
368981,2000000
368982,2000000
368983,2000000
368984,2000000
368985,2000000
368986,2000000
368987,2000000
368988,2000000
368989,2000000
368990,2000000
368991,2000000
368992,2000000
368993,2000000
368994,2000000
368995,2000000
368996,2000000
368997,2000000
368998,2000000
368999,2000000
369000,2000000
369001,2000000
369002,2000000
369003,2000000
369004,2000000
369005,2000000
369006,2000000
369007,2000000
369008,2000000
369009,2000000
369010,2000000
369011,2000000
369012,2000000
369013,2000000
369014,2000000
369015,2000000
369016,2000000
369017,2000000
369018,2000000
369019,2000000
369020,2000000
369021,2000000
369022,2000000
369023,2000000
369024,2000000
369025,2000000
369026,2000000
369027,2000000
369028,2000000
369029,2000000
369030,2000000
369031,2000000
369032,2000000
369033,2000000
369034,2000000
369035,2000000
369036,2000000
369037,2000000
369038,2000000
369039,2000000
369040,2000000
369041,2000000
369042,2000000
369043,2000000
369044,2000000
369045,2000000
369046,2000000
369047,2000000
369048,2000000
369049,2000000
369050,2000000
369051,2000000
369052,2000000
369053,2000000
369054,2000000
369055,2000000
369056,2000000
369057,2000000
369058,2000000
369059,2000000
369060,2000000
369061,2000000
369062,2000000
369063,2000000
369064,2000000
369065,2000000
369066,2000000
369067,2000000
369068,2000000
369069,2000000
369070,2000000
369071,2000000
369072,2000000
369073,2000000
369074,2000000
369075,2000000
369076,2000000
369077,2000000
369078,2000000
369079,2000000
369080,2000000
369081,2000000
369082,2000000
369083,2000000
369084,2000000
369085,2000000
369086,2000000
369087,2000000
369088,2000000
369089,2000000
369090,2000000
369091,2000000
369092,2000000
369093,2000000
369094,2000000
369095,2000000
